"X1" "X2" "cl" "nbases"
-1.16565896957025 0.196670257580778 "1" 110
-1.57936876577231 0.21590028585927 "1" 110
-1.8181826678086 0.157720170364483 "1" 110
-1.13485958783325 -0.120355287778171 "1" 110
-1.76950145805838 0.273290718564233 "1" 110
-1.51421954022022 0.207472783932622 "1" 110
-1.42640522204844 0.145010073345916 "1" 110
-2.0746349043634 0.24635943163724 "1" 110
-1.23626996776639 0.136605404498686 "1" 110
-1.89133099975179 0.0707163700079337 "1" 110
1.12462705731135 1.77234636968984 "2" 110
1.11139259684726 1.84502396535058 "2" 110
0.872454247660465 1.58069588342062 "2" 110
0.793839055225367 1.73776382463109 "2" 110
0.604189340820682 1.95486441571801 "2" 110
0.934063681222438 1.56664107896144 "2" 110
1.07438407703906 1.34086073246772 "2" 110
1.46271203296605 1.46331792754813 "2" 110
0.855464345063808 1.5292071977517 "2" 110
0.617868862738391 1.44567299803964 "2" 110
0.434150893094694 -1.8109095962709 "3" 110
0.522549569943028 -1.68083677384565 "3" 110
0.399353897289673 -1.81996416769573 "3" 110
0.183336595802477 -2.00886051790033 "3" 110
1.15782241148523 -1.90024703372485 "3" 110
0.779274628888729 -1.43080316820627 "3" 110
0.690474919188536 -1.80974179235956 "3" 110
1.07280929097414 -1.84125156619169 "3" 110
0.468941477890446 -1.66748074719911 "3" 110
0.450723101741218 -1.79568923819768 "3" 110
