"LD1" "cl" "y"
-0.830074017760159 1 1.5
-2.87028312301446 1 1.5
-1.00504678325757 1 1.5
-2.38817189013007 1 1.5
-2.10602533867171 1 1.5
-4.37962585980169 1 1.5
-2.04145552026221 1 1.5
-2.94864355578017 1 1.5
-1.16742969643562 1 1.5
-2.033232709064 1 1.5
-1.56752187300478 1 1.5
-3.3374954208154 1 1.5
-2.68716526165203 1 1.5
-1.48428833033693 1 1.5
-3.37062914279726 1 1.5
2.11592182688692 2 1.5
3.75076753866222 2 1.5
2.92511754591794 2 1.5
0.755924899500531 2 1.5
1.90943436405963 2 1.5
2.36820185958483 2 1.5
1.31665237397318 2 1.5
3.15659806104548 2 1.5
1.46664390116296 2 1.5
3.03819260553293 2 1.5
4.34644147759495 2 1.5
2.21438839518615 2 1.5
1.07504737523461 2 1.5
1.79664612779544 2 1.5
1.98111017064627 2 1.5
