"LD1" "cl" "y"
1.39629942229674 1 1.5
0.29910304566019 1 1.5
-1.28132101192732 1 1.5
-0.22910654019125 1 1.5
-0.287864941196778 1 1.5
-1.764558627308 1 1.5
0.223870672096852 1 1.5
-1.29830709325076 1 1.5
0.386309295913997 1 1.5
1.34300313201108 1 1.5
-0.198367346624947 1 1.5
0.412233687101871 1 1.5
-1.42573153897718 1 1.5
-0.594312729110089 1 1.5
0.972830146199686 1 1.5
-0.119031210785083 2 1.5
1.53431052824883 2 1.5
-0.420158583220502 2 1.5
-0.0327086235465099 2 1.5
0.460171761675741 2 1.5
0.173310488934066 2 1.5
-0.783811962097903 2 1.5
1.72827203870043 2 1.5
-1.34525434143165 2 1.5
1.59121545139435 2 1.5
0.692488686359582 2 1.5
0.316851630828333 2 1.5
-0.561611909233216 2 1.5
0.422346403603159 2 1.5
-1.61046993212372 2 1.5
