"LD1" "cl" "y"
-0.642481518017557 1 1.5
0.891012232688318 1 1.5
-1.36417460416308 1 1.5
-2.52083077338168 1 1.5
-0.439246209473301 1 1.5
-1.65527751092849 1 1.5
-0.882940092485119 1 1.5
0.281681677202512 1 1.5
-1.48473057469791 1 1.5
-0.775231954888705 1 1.5
-0.350205393475131 1 1.5
0.471439900106537 1 1.5
1.08556160814937 1 1.5
-0.606215223799637 1 1.5
0.198603732748637 1 1.5
-0.0887456980587626 2 1.5
-0.454600397997194 2 1.5
0.708845865764837 2 1.5
-0.779017476140977 2 1.5
1.39856712551371 2 1.5
-0.420893046856917 2 1.5
1.64512117218299 2 1.5
1.33067292525016 2 1.5
-0.745482292368472 2 1.5
-0.0852748026408632 2 1.5
2.30475016449565 2 1.5
0.364363145414599 2 1.5
1.99792402835221 2 1.5
0.198686864192221 2 1.5
0.418117127312059 2 1.5
